Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/io/moderne/devcenter/CSharpVersionUpgrade.java,io.moderne.devcenter.CSharpVersionUpgrade,getVisitor,"io.moderne.devcenter.CSharpVersionUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",14,14,"complexity 14, no test coverage",io.moderne.devcenter.CSharpVersionUpgradeTest
src/main/java/io/moderne/devcenter/DependencyVulnerabilityCheck.java,io.moderne.devcenter.DependencyVulnerabilityCheck,getVisitor,"io.moderne.devcenter.DependencyVulnerabilityCheck{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",22,22,"complexity 22, no test coverage",io.moderne.devcenter.DependencyVulnerabilityCheckTest
src/main/java/io/moderne/devcenter/DependencyVulnerabilityCheck.java,io.moderne.devcenter.DependencyVulnerabilityCheck,getMeasures,"io.moderne.devcenter.DependencyVulnerabilityCheck{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",6,6,"complexity 6, no test coverage",io.moderne.devcenter.DependencyVulnerabilityCheckTest
src/main/java/io/moderne/devcenter/DependencyVulnerabilityCheck.java,io.moderne.devcenter.DependencyVulnerabilityCheck$UpgradeDeltaMeasure,ofVersions,"io.moderne.devcenter.DependencyVulnerabilityCheck$UpgradeDeltaMeasure{name=ofVersions,return=io.moderne.devcenter.DependencyVulnerabilityCheck$UpgradeDeltaMeasure,parameters=[java.lang.String,java.lang.String]}",9,18,"complexity 9, called by 1 method, no test coverage",io.moderne.devcenter.DependencyVulnerabilityCheck$UpgradeDeltaMeasureTest
src/main/java/io/moderne/devcenter/DependencyVulnerabilityCheck.java,io.moderne.devcenter.DependencyVulnerabilityCheck$EPSSMeasure,ofScore,"io.moderne.devcenter.DependencyVulnerabilityCheck$EPSSMeasure{name=ofScore,return=io.moderne.devcenter.DependencyVulnerabilityCheck$EPSSMeasure,parameters=[java.lang.Double]}",5,10,"complexity 5, called by 1 method, no test coverage",io.moderne.devcenter.DependencyVulnerabilityCheck$EPSSMeasureTest
src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,isDevCenter,"io.moderne.devcenter.DevCenter{name=isDevCenter,return=boolean,parameters=[org.openrewrite.config.RecipeDescriptor]}",7,14,"complexity 7, called by 1 method, no test coverage",io.moderne.devcenter.DevCenterTest
src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,validate,"io.moderne.devcenter.DevCenter{name=validate,return=void,parameters=[]}",9,9,"complexity 9, no test coverage",io.moderne.devcenter.DevCenterTest
src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,getUpgradesAndMigrations,"io.moderne.devcenter.DevCenter{name=getUpgradesAndMigrations,return=java.util.List<io.moderne.devcenter.DevCenter$Card>,parameters=[]}",2,8,"complexity 2, called by 3 methods, no test coverage",io.moderne.devcenter.DevCenterTest
src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,getSecurity,"io.moderne.devcenter.DevCenter{name=getSecurity,return=io.moderne.devcenter.DevCenter$Card,parameters=[]}",3,18,"complexity 3, called by 5 methods, no test coverage",io.moderne.devcenter.DevCenterTest
src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,getCards,"io.moderne.devcenter.DevCenter{name=getCards,return=java.util.List<io.moderne.devcenter.DevCenter$Card>,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.devcenter.DevCenterTest
src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,getCard,"io.moderne.devcenter.DevCenter{name=getCard,return=io.moderne.devcenter.DevCenter$Card,parameters=[java.lang.String]}",3,3,"complexity 3, no test coverage",io.moderne.devcenter.DevCenterTest
src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,getSpec,"io.moderne.devcenter.DevCenter{name=getSpec,return=java.lang.String,parameters=[]}",4,4,"complexity 4, no test coverage",io.moderne.devcenter.DevCenterTest
src/main/java/io/moderne/devcenter/DevCenterValidationException.java,io.moderne.devcenter.DevCenterValidationException,DevCenterValidationException,"io.moderne.devcenter.DevCenterValidationException{name=<constructor>,return=io.moderne.devcenter.DevCenterValidationException,parameters=[java.util.List<java.lang.String>]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.DevCenterValidationExceptionTest
src/main/java/io/moderne/devcenter/FindActiveCommitters.java,io.moderne.devcenter.FindActiveCommitters,getRecipeList,"io.moderne.devcenter.FindActiveCommitters{name=getRecipeList,return=java.util.List<org.openrewrite.Recipe>,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.FindActiveCommittersTest
src/main/java/io/moderne/devcenter/FindOrganizationStatistics.java,io.moderne.devcenter.FindOrganizationStatistics,getScanner,"io.moderne.devcenter.FindOrganizationStatistics{name=getScanner,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[java.util.concurrent.atomic.AtomicLong]}",4,4,"complexity 4, no test coverage",io.moderne.devcenter.FindOrganizationStatisticsTest
src/main/java/io/moderne/devcenter/FindOrganizationStatistics.java,io.moderne.devcenter.FindOrganizationStatistics,generate,"io.moderne.devcenter.FindOrganizationStatistics{name=generate,return=java.util.Collection<Generic{? extends org.openrewrite.SourceFile}>,parameters=[java.util.concurrent.atomic.AtomicLong,org.openrewrite.ExecutionContext]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.FindOrganizationStatisticsTest
src/main/java/io/moderne/devcenter/GoVersionUpgrade.java,io.moderne.devcenter.GoVersionUpgrade,getVisitor,"io.moderne.devcenter.GoVersionUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",15,15,"complexity 15, no test coverage",io.moderne.devcenter.GoVersionUpgradeTest
src/main/java/io/moderne/devcenter/GroovyVersionUpgrade.java,io.moderne.devcenter.GroovyVersionUpgrade,getVisitor,"io.moderne.devcenter.GroovyVersionUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.devcenter.GroovyVersionUpgradeTest
src/main/java/io/moderne/devcenter/JUnitJupiterUpgrade.java,io.moderne.devcenter.JUnitJupiterUpgrade,getVisitor,"io.moderne.devcenter.JUnitJupiterUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",5,5,"complexity 5, no test coverage",io.moderne.devcenter.JUnitJupiterUpgradeTest
src/main/java/io/moderne/devcenter/JUnitJupiterUpgrade.java,io.moderne.devcenter.JUnitJupiterUpgrade,getFixRecipeId,"io.moderne.devcenter.JUnitJupiterUpgrade{name=getFixRecipeId,return=java.lang.String,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.devcenter.JUnitJupiterUpgradeTest
src/main/java/io/moderne/devcenter/JavaVersionUpgrade.java,io.moderne.devcenter.JavaVersionUpgrade,getVisitor,"io.moderne.devcenter.JavaVersionUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",6,6,"complexity 6, no test coverage",io.moderne.devcenter.JavaVersionUpgradeTest
src/main/java/io/moderne/devcenter/KotlinVersionUpgrade.java,io.moderne.devcenter.KotlinVersionUpgrade,getVisitor,"io.moderne.devcenter.KotlinVersionUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",9,9,"complexity 9, no test coverage",io.moderne.devcenter.KotlinVersionUpgradeTest
src/main/java/io/moderne/devcenter/KotlinVersionUpgrade.java,io.moderne.devcenter.KotlinVersionUpgrade,getMeasures,"io.moderne.devcenter.KotlinVersionUpgrade{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.KotlinVersionUpgradeTest
src/main/java/io/moderne/devcenter/LibraryUpgrade.java,io.moderne.devcenter.LibraryUpgrade,getVisitor,"io.moderne.devcenter.LibraryUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",3,3,"complexity 3, no test coverage",io.moderne.devcenter.LibraryUpgradeTest
src/main/java/io/moderne/devcenter/NodeVersionUpgrade.java,io.moderne.devcenter.NodeVersionUpgrade,getVisitor,"io.moderne.devcenter.NodeVersionUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",11,11,"complexity 11, no test coverage",io.moderne.devcenter.NodeVersionUpgradeTest
src/main/java/io/moderne/devcenter/ParentPomUpgrade.java,io.moderne.devcenter.ParentPomUpgrade,getVisitor,"io.moderne.devcenter.ParentPomUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",6,6,"complexity 6, no test coverage",io.moderne.devcenter.ParentPomUpgradeTest
src/main/java/io/moderne/devcenter/PythonVersionUpgrade.java,io.moderne.devcenter.PythonVersionUpgrade,getVisitor,"io.moderne.devcenter.PythonVersionUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",13,13,"complexity 13, no test coverage",io.moderne.devcenter.PythonVersionUpgradeTest
src/main/java/io/moderne/devcenter/ReportAsSecurityIssues.java,io.moderne.devcenter.ReportAsSecurityIssues,getVisitor,"io.moderne.devcenter.ReportAsSecurityIssues{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",7,7,"complexity 7, no test coverage",io.moderne.devcenter.ReportAsSecurityIssuesTest
src/main/java/io/moderne/devcenter/ScalaVersionUpgrade.java,io.moderne.devcenter.ScalaVersionUpgrade,getVisitor,"io.moderne.devcenter.ScalaVersionUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",3,3,"complexity 3, no test coverage",io.moderne.devcenter.ScalaVersionUpgradeTest
src/main/java/io/moderne/devcenter/SemverRowBuilder.java,io.moderne.devcenter.SemverRowBuilder,SemverRowBuilder,"io.moderne.devcenter.SemverRowBuilder{name=<constructor>,return=io.moderne.devcenter.SemverRowBuilder,parameters=[java.lang.String,java.lang.String]}",6,6,"complexity 6, no test coverage",io.moderne.devcenter.SemverRowBuilderTest
src/main/java/io/moderne/devcenter/SemverRowBuilder.java,io.moderne.devcenter.SemverRowBuilder,getRow,"io.moderne.devcenter.SemverRowBuilder{name=getRow,return=io.moderne.devcenter.table.UpgradesAndMigrations$Row,parameters=[java.lang.String]}",4,16,"complexity 4, called by 3 methods, no test coverage",io.moderne.devcenter.SemverRowBuilderTest
src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,onComplete,"io.moderne.devcenter.UpgradeMigrationCard{name=onComplete,return=void,parameters=[org.openrewrite.ExecutionContext]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.UpgradeMigrationCardTest
src/main/java/io/moderne/devcenter/internal/CSharpLineCounter.java,io.moderne.devcenter.internal.CSharpLineCounter,visitSpace,"io.moderne.devcenter.internal.CSharpLineCounter{name=visitSpace,return=org.openrewrite.java.tree.Space,parameters=[org.openrewrite.java.tree.Space,org.openrewrite.java.tree.Space$Location,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.CSharpLineCounterTest
src/main/java/io/moderne/devcenter/internal/CSharpLineCounter.java,io.moderne.devcenter.internal.CSharpLineCounter,visitLiteral,"io.moderne.devcenter.internal.CSharpLineCounter{name=visitLiteral,return=org.openrewrite.java.tree.J,parameters=[org.openrewrite.java.tree.J$Literal,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.CSharpLineCounterTest
src/main/java/io/moderne/devcenter/internal/CSharpLineCounter.java,io.moderne.devcenter.internal.CSharpLineCounter,visitUnknownSource,"io.moderne.devcenter.internal.CSharpLineCounter{name=visitUnknownSource,return=org.openrewrite.java.tree.J,parameters=[org.openrewrite.java.tree.J$Unknown$Source,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.CSharpLineCounterTest
src/main/java/io/moderne/devcenter/internal/GoLineCounter.java,io.moderne.devcenter.internal.GoLineCounter,visitSpace,"io.moderne.devcenter.internal.GoLineCounter{name=visitSpace,return=org.openrewrite.java.tree.Space,parameters=[org.openrewrite.java.tree.Space,org.openrewrite.java.tree.Space$Location,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.GoLineCounterTest
src/main/java/io/moderne/devcenter/internal/GoLineCounter.java,io.moderne.devcenter.internal.GoLineCounter,visitLiteral,"io.moderne.devcenter.internal.GoLineCounter{name=visitLiteral,return=org.openrewrite.java.tree.J,parameters=[org.openrewrite.java.tree.J$Literal,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.GoLineCounterTest
src/main/java/io/moderne/devcenter/internal/GoLineCounter.java,io.moderne.devcenter.internal.GoLineCounter,visitUnknownSource,"io.moderne.devcenter.internal.GoLineCounter{name=visitUnknownSource,return=org.openrewrite.java.tree.J,parameters=[org.openrewrite.java.tree.J$Unknown$Source,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.GoLineCounterTest
src/main/java/io/moderne/devcenter/internal/JavaLineCounter.java,io.moderne.devcenter.internal.JavaLineCounter,visitSpace,"io.moderne.devcenter.internal.JavaLineCounter{name=visitSpace,return=org.openrewrite.java.tree.Space,parameters=[org.openrewrite.java.tree.Space,org.openrewrite.java.tree.Space$Location,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.JavaLineCounterTest
src/main/java/io/moderne/devcenter/internal/JavaLineCounter.java,io.moderne.devcenter.internal.JavaLineCounter,visitLiteral,"io.moderne.devcenter.internal.JavaLineCounter{name=visitLiteral,return=org.openrewrite.java.tree.J,parameters=[org.openrewrite.java.tree.J$Literal,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.JavaLineCounterTest
src/main/java/io/moderne/devcenter/internal/JavaLineCounter.java,io.moderne.devcenter.internal.JavaLineCounter,visitUnknownSource,"io.moderne.devcenter.internal.JavaLineCounter{name=visitUnknownSource,return=org.openrewrite.java.tree.J,parameters=[org.openrewrite.java.tree.J$Unknown$Source,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.JavaLineCounterTest
src/main/java/io/moderne/devcenter/internal/JavaScriptLineCounter.java,io.moderne.devcenter.internal.JavaScriptLineCounter,visitSpace,"io.moderne.devcenter.internal.JavaScriptLineCounter{name=visitSpace,return=org.openrewrite.java.tree.Space,parameters=[org.openrewrite.java.tree.Space,org.openrewrite.java.tree.Space$Location,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.JavaScriptLineCounterTest
src/main/java/io/moderne/devcenter/internal/JavaScriptLineCounter.java,io.moderne.devcenter.internal.JavaScriptLineCounter,visitLiteral,"io.moderne.devcenter.internal.JavaScriptLineCounter{name=visitLiteral,return=org.openrewrite.java.tree.J,parameters=[org.openrewrite.java.tree.J$Literal,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.JavaScriptLineCounterTest
src/main/java/io/moderne/devcenter/internal/JavaScriptLineCounter.java,io.moderne.devcenter.internal.JavaScriptLineCounter,visitUnknownSource,"io.moderne.devcenter.internal.JavaScriptLineCounter{name=visitUnknownSource,return=org.openrewrite.java.tree.J,parameters=[org.openrewrite.java.tree.J$Unknown$Source,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.JavaScriptLineCounterTest
src/main/java/io/moderne/devcenter/internal/LineCounters.java,io.moderne.devcenter.internal.LineCounters,count,"io.moderne.devcenter.internal.LineCounters{name=count,return=long,parameters=[org.openrewrite.SourceFile]}",6,12,"complexity 6, called by 1 method, no test coverage",io.moderne.devcenter.internal.LineCountersTest
src/main/java/io/moderne/devcenter/internal/LineCountingOutputCapture.java,io.moderne.devcenter.internal.LineCountingOutputCapture,append,"io.moderne.devcenter.internal.LineCountingOutputCapture{name=append,return=org.openrewrite.PrintOutputCapture<java.lang.Integer>,parameters=[java.lang.String]}",5,5,"complexity 5, no test coverage",io.moderne.devcenter.internal.LineCountingOutputCaptureTest
src/main/java/io/moderne/devcenter/internal/LineCountingOutputCapture.java,io.moderne.devcenter.internal.LineCountingOutputCapture,append,"io.moderne.devcenter.internal.LineCountingOutputCapture{name=append,return=org.openrewrite.PrintOutputCapture<java.lang.Integer>,parameters=[char]}",2,2,"complexity 2, no test coverage",io.moderne.devcenter.internal.LineCountingOutputCaptureTest
src/main/java/io/moderne/devcenter/internal/LineCountingOutputCapture.java,io.moderne.devcenter.internal.LineCountingOutputCapture,lineCount,"io.moderne.devcenter.internal.LineCountingOutputCapture{name=lineCount,return=long,parameters=[]}",3,6,"complexity 3, called by 1 method, no test coverage",io.moderne.devcenter.internal.LineCountingOutputCaptureTest
src/main/java/io/moderne/devcenter/internal/Newlines.java,io.moderne.devcenter.internal.Newlines$JavadocNewlineCounter,visitLineBreak,"io.moderne.devcenter.internal.Newlines$JavadocNewlineCounter{name=visitLineBreak,return=org.openrewrite.java.tree.Javadoc,parameters=[org.openrewrite.java.tree.Javadoc$LineBreak,int[]]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.Newlines$JavadocNewlineCounterTest
src/main/java/io/moderne/devcenter/internal/Newlines.java,io.moderne.devcenter.internal.Newlines$JavadocNewlineCounter,visitText,"io.moderne.devcenter.internal.Newlines$JavadocNewlineCounter{name=visitText,return=org.openrewrite.java.tree.Javadoc,parameters=[org.openrewrite.java.tree.Javadoc$Text,int[]]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.Newlines$JavadocNewlineCounterTest
src/main/java/io/moderne/devcenter/internal/Newlines.java,io.moderne.devcenter.internal.Newlines$CsDocCommentNewlineCounter,visitLineBreak,"io.moderne.devcenter.internal.Newlines$CsDocCommentNewlineCounter{name=visitLineBreak,return=org.openrewrite.csharp.tree.CsDocComment,parameters=[org.openrewrite.csharp.tree.CsDocComment$LineBreak,int[]]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.Newlines$CsDocCommentNewlineCounterTest
src/main/java/io/moderne/devcenter/internal/Newlines.java,io.moderne.devcenter.internal.Newlines$CsDocCommentNewlineCounter,visitXmlText,"io.moderne.devcenter.internal.Newlines$CsDocCommentNewlineCounter{name=visitXmlText,return=org.openrewrite.csharp.tree.CsDocComment,parameters=[org.openrewrite.csharp.tree.CsDocComment$XmlText,int[]]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.Newlines$CsDocCommentNewlineCounterTest
src/main/java/io/moderne/devcenter/internal/PythonLineCounter.java,io.moderne.devcenter.internal.PythonLineCounter,visitSpace,"io.moderne.devcenter.internal.PythonLineCounter{name=visitSpace,return=org.openrewrite.java.tree.Space,parameters=[org.openrewrite.java.tree.Space,org.openrewrite.java.tree.Space$Location,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.PythonLineCounterTest
src/main/java/io/moderne/devcenter/internal/PythonLineCounter.java,io.moderne.devcenter.internal.PythonLineCounter,visitLiteral,"io.moderne.devcenter.internal.PythonLineCounter{name=visitLiteral,return=org.openrewrite.java.tree.J,parameters=[org.openrewrite.java.tree.J$Literal,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.PythonLineCounterTest
src/main/java/io/moderne/devcenter/internal/PythonLineCounter.java,io.moderne.devcenter.internal.PythonLineCounter,visitUnknownSource,"io.moderne.devcenter.internal.PythonLineCounter{name=visitUnknownSource,return=org.openrewrite.java.tree.J,parameters=[org.openrewrite.java.tree.J$Unknown$Source,io.moderne.devcenter.internal.Newlines$Counter]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.internal.PythonLineCounterTest
src/main/java/io/moderne/devcenter/internal/ResolvedDependencyVersions.java,io.moderne.devcenter.internal.ResolvedDependencyVersions,findVersions,"io.moderne.devcenter.internal.ResolvedDependencyVersions{name=findVersions,return=java.util.List<java.lang.String>,parameters=[org.openrewrite.SourceFile,java.lang.String,java.lang.String]}",5,25,"complexity 5, called by 4 methods, no test coverage",io.moderne.devcenter.internal.ResolvedDependencyVersionsTest
src/main/java/io/moderne/devcenter/result/DevCenterResult.java,io.moderne.devcenter.result.DevCenterResult,forEach,"io.moderne.devcenter.result.DevCenterResult{name=forEach,return=void,parameters=[io.moderne.devcenter.DevCenter$Card,java.util.function.BiConsumer<Generic{? super io.moderne.devcenter.DevCenterMeasure}, java.lang.Integer>]}",2,2,"complexity 2, no test coverage",io.moderne.devcenter.result.DevCenterResultTest
src/main/java/io/moderne/devcenter/result/DevCenterResultReducer.java,io.moderne.devcenter.result.DevCenterResultReducer,reduce,"io.moderne.devcenter.result.DevCenterResultReducer{name=reduce,return=io.moderne.devcenter.result.DevCenterResult,parameters=[io.moderne.organizations.Organization<Generic{?}>]}",11,11,"complexity 11, no test coverage",io.moderne.devcenter.result.DevCenterResultReducerTest
src/main/java/io/moderne/devcenter/result/DevCenterResultReducer.java,io.moderne.devcenter.result.DevCenterResultReducer,fromDataTables,"io.moderne.devcenter.result.DevCenterResultReducer{name=fromDataTables,return=io.moderne.devcenter.result.DevCenterResultReducer,parameters=[io.moderne.devcenter.DevCenter,io.moderne.organizations.Organization<Generic{?}>,java.io.Reader,java.io.Reader]}",4,4,"complexity 4, no test coverage",io.moderne.devcenter.result.DevCenterResultReducerTest
src/main/java/io/moderne/devcenter/result/SecurityIssuesReader.java,io.moderne.devcenter.result.SecurityIssuesReader,read,"io.moderne.devcenter.result.SecurityIssuesReader{name=read,return=void,parameters=[java.io.Reader]}",21,42,"complexity 21, called by 1 method, no test coverage",io.moderne.devcenter.result.SecurityIssuesReaderTest
src/main/java/io/moderne/devcenter/result/SecurityIssuesReader.java,io.moderne.devcenter.result.SecurityIssuesReader$SecurityIssuesColumn,fromString,"io.moderne.devcenter.result.SecurityIssuesReader$SecurityIssuesColumn{name=fromString,return=io.moderne.devcenter.result.SecurityIssuesReader$SecurityIssuesColumn,parameters=[java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",io.moderne.devcenter.result.SecurityIssuesReader$SecurityIssuesColumnTest
src/main/java/io/moderne/devcenter/result/UpgradesAndMigrationsReader.java,io.moderne.devcenter.result.UpgradesAndMigrationsReader,read,"io.moderne.devcenter.result.UpgradesAndMigrationsReader{name=read,return=void,parameters=[java.io.Reader]}",24,48,"complexity 24, called by 1 method, no test coverage",io.moderne.devcenter.result.UpgradesAndMigrationsReaderTest
src/main/java/io/moderne/devcenter/result/UpgradesAndMigrationsReader.java,io.moderne.devcenter.result.UpgradesAndMigrationsReader$UpgradesAndMigrationsColumn,fromString,"io.moderne.devcenter.result.UpgradesAndMigrationsReader$UpgradesAndMigrationsColumn{name=fromString,return=io.moderne.devcenter.result.UpgradesAndMigrationsReader$UpgradesAndMigrationsColumn,parameters=[java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",io.moderne.devcenter.result.UpgradesAndMigrationsReader$UpgradesAndMigrationsColumnTest
src/main/java/io/moderne/devcenter/table/UpgradesAndMigrations.java,io.moderne.devcenter.table.UpgradesAndMigrations,flushBestRow,"io.moderne.devcenter.table.UpgradesAndMigrations{name=flushBestRow,return=void,parameters=[org.openrewrite.ExecutionContext,java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",io.moderne.devcenter.table.UpgradesAndMigrationsTest
