Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=upgradeDoesntRequireFix,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=validate,return=void,parameters=[]}",b2582fe8301be7db9601b411c908fd4c08fe7d02cb5914cac8aef1f6603be8f1
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=validateStandAloneDevCenterRecipe,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=validate,return=void,parameters=[]}",0addd20a81893aa526ca570230206f3c5b6b82c686d7e2b9ab3024280395279d
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=getSpecMatchesStarterDevCenter,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=getUpgradesAndMigrations,return=java.util.List<io.moderne.devcenter.DevCenter$Card>,parameters=[]}",ff0a72318bdb57e0176a3366f492c2b9f3214b34efb76dd0b2f1b4f5122b5b38
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=getSpecMatchesStarterDevCenter,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=getSpec,return=java.lang.String,parameters=[]}",ff0a72318bdb57e0176a3366f492c2b9f3214b34efb76dd0b2f1b4f5122b5b38
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=getSpecMatchesStarterDevCenter,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=getSecurity,return=io.moderne.devcenter.DevCenter$Card,parameters=[]}",ff0a72318bdb57e0176a3366f492c2b9f3214b34efb76dd0b2f1b4f5122b5b38
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=getSpecOmitsSecurityWhenAbsent,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=getSpec,return=java.lang.String,parameters=[]}",0f3058853b4b94eb56c506ce4d4f9d995833fd957dc33e3e5c4536f9abf415f5
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=recipeFromDifferentClassLoaderIdentifiesCards,return=void,parameters=[java.lang.String,org.openrewrite.Recipe]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=validate,return=void,parameters=[]}",ff64eb006ba4832b916523cc45beae7aa709998985b105d205213e32928f9936
src/test/java/io/moderne/devcenter/GoVersionUpgradeTest.java,io.moderne.devcenter.GoVersionUpgradeTest,"io.moderne.devcenter.GoVersionUpgradeTest{name=detectsGoVersion,return=void,parameters=[int,java.lang.String,java.lang.String,io.moderne.devcenter.GoVersionUpgrade$Measure]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",a218ca2d514bdb83404255305ee207488a0da0f94ded8ae1dd7a11958406cba0
src/test/java/io/moderne/devcenter/GoVersionUpgradeTest.java,io.moderne.devcenter.GoVersionUpgradeTest,"io.moderne.devcenter.GoVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.GoVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/GoVersionUpgrade.java,io.moderne.devcenter.GoVersionUpgrade,"io.moderne.devcenter.GoVersionUpgrade{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",4acb8923bf73f206245d40a0f88e0266c14282a6251152b125bfb3e63f233a7f
src/test/java/io/moderne/devcenter/GoVersionUpgradeTest.java,io.moderne.devcenter.GoVersionUpgradeTest,"io.moderne.devcenter.GoVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.GoVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",4acb8923bf73f206245d40a0f88e0266c14282a6251152b125bfb3e63f233a7f
src/test/java/io/moderne/devcenter/GroovyVersionUpgradeTest.java,io.moderne.devcenter.GroovyVersionUpgradeTest,"io.moderne.devcenter.GroovyVersionUpgradeTest{name=detectsGroovyVersion,return=void,parameters=[int,java.lang.String,java.lang.String,io.moderne.devcenter.GroovyVersionUpgrade$Measure]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",f5d7950355bef39844cac1718c388bec302ac6e5c7546d15bcdb51e8c91bbbfc
src/test/java/io/moderne/devcenter/GroovyVersionUpgradeTest.java,io.moderne.devcenter.GroovyVersionUpgradeTest,"io.moderne.devcenter.GroovyVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.GroovyVersionUpgrade$Measure>]}",src/main/java/io/moderne/devcenter/GroovyVersionUpgrade.java,io.moderne.devcenter.GroovyVersionUpgrade,"io.moderne.devcenter.GroovyVersionUpgrade{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",2b4f62695196d4a32f6f30f52cd50e2a76c998d4090c81a5a9ebed98a5d84bf9
src/test/java/io/moderne/devcenter/JavaVersionUpgradeTest.java,io.moderne.devcenter.JavaVersionUpgradeTest,"io.moderne.devcenter.JavaVersionUpgradeTest{name=java8,return=void,parameters=[int,int,io.moderne.devcenter.JavaVersionUpgrade$Measure]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",7028b5f44ae8a7ac5a94516d19343210677b3fd0c87db5f247f421950c1b324d
src/test/java/io/moderne/devcenter/JavaVersionUpgradeTest.java,io.moderne.devcenter.JavaVersionUpgradeTest,"io.moderne.devcenter.JavaVersionUpgradeTest{name=multiModuleWorstVersionFirst,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",bac6134094edac8f035078412cb7e30dfe14a6de8983baa70c3073c096b35178
src/test/java/io/moderne/devcenter/JavaVersionUpgradeTest.java,io.moderne.devcenter.JavaVersionUpgradeTest,"io.moderne.devcenter.JavaVersionUpgradeTest{name=multiModuleBestVersionFirst,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",5041e7e962e00b51d01105de3e109aaef4ebeeb0309d0f50ae0ada1e6ba45982
src/test/java/io/moderne/devcenter/JavaVersionUpgradeTest.java,io.moderne.devcenter.JavaVersionUpgradeTest,"io.moderne.devcenter.JavaVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.JavaVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",e4cb64d59a87db95bc3cf080c3a59afbde1dfbfdf38793723f0af71e3c44470d
src/test/java/io/moderne/devcenter/JavaVersionUpgradeTest.java,io.moderne.devcenter.JavaVersionUpgradeTest,"io.moderne.devcenter.JavaVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.JavaVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",e4cb64d59a87db95bc3cf080c3a59afbde1dfbfdf38793723f0af71e3c44470d
src/test/java/io/moderne/devcenter/KotlinVersionUpgradeTest.java,io.moderne.devcenter.KotlinVersionUpgradeTest,"io.moderne.devcenter.KotlinVersionUpgradeTest{name=detectsKotlinVersion,return=void,parameters=[java.lang.String,java.lang.String,io.moderne.devcenter.KotlinVersionUpgrade$Measure]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",d5953ac351aa49f3acc6a0bdb594feb42485cd1ef5c196e5d07879ddaea2f979
src/test/java/io/moderne/devcenter/KotlinVersionUpgradeTest.java,io.moderne.devcenter.KotlinVersionUpgradeTest,"io.moderne.devcenter.KotlinVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[java.lang.String,java.util.List<io.moderne.devcenter.KotlinVersionUpgrade$Measure>]}",src/main/java/io/moderne/devcenter/KotlinVersionUpgrade.java,io.moderne.devcenter.KotlinVersionUpgrade,"io.moderne.devcenter.KotlinVersionUpgrade{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",2f514841358049b595f70c7622f565bdc0dc7c863ac8ca586ab8b8550f7b3b27
src/test/java/io/moderne/devcenter/NodeVersionUpgradeTest.java,io.moderne.devcenter.NodeVersionUpgradeTest,"io.moderne.devcenter.NodeVersionUpgradeTest{name=detectsNodeVersion,return=void,parameters=[int,java.lang.String,int,io.moderne.devcenter.NodeVersionUpgrade$Measure]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",396f624bd497309bf529a07114c7def728900de8b8317bbf6d4ef5088d87ab05
src/test/java/io/moderne/devcenter/NodeVersionUpgradeTest.java,io.moderne.devcenter.NodeVersionUpgradeTest,"io.moderne.devcenter.NodeVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.NodeVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",a9a7b9408e174510a0902de0624cc144e4bd456d474e15f891f453b1110fe48d
src/test/java/io/moderne/devcenter/NodeVersionUpgradeTest.java,io.moderne.devcenter.NodeVersionUpgradeTest,"io.moderne.devcenter.NodeVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.NodeVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/NodeVersionUpgrade.java,io.moderne.devcenter.NodeVersionUpgrade,"io.moderne.devcenter.NodeVersionUpgrade{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",a9a7b9408e174510a0902de0624cc144e4bd456d474e15f891f453b1110fe48d
src/test/java/io/moderne/devcenter/PythonVersionUpgradeTest.java,io.moderne.devcenter.PythonVersionUpgradeTest,"io.moderne.devcenter.PythonVersionUpgradeTest{name=detectsPythonVersion,return=void,parameters=[int,java.lang.String,java.lang.String,io.moderne.devcenter.PythonVersionUpgrade$Measure]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",5c2c3ae93298e4f35c866e6561513e5adc23a10914d799b3ed1471bf2a2d137a
src/test/java/io/moderne/devcenter/PythonVersionUpgradeTest.java,io.moderne.devcenter.PythonVersionUpgradeTest,"io.moderne.devcenter.PythonVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.PythonVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/PythonVersionUpgrade.java,io.moderne.devcenter.PythonVersionUpgrade,"io.moderne.devcenter.PythonVersionUpgrade{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",fcdb85e0bc93185de05076c46e66a0fc428278cd0c37e33c27fe6d266e29dcc5
src/test/java/io/moderne/devcenter/PythonVersionUpgradeTest.java,io.moderne.devcenter.PythonVersionUpgradeTest,"io.moderne.devcenter.PythonVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.PythonVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",fcdb85e0bc93185de05076c46e66a0fc428278cd0c37e33c27fe6d266e29dcc5
src/test/java/io/moderne/devcenter/ScalaVersionUpgradeTest.java,io.moderne.devcenter.ScalaVersionUpgradeTest,"io.moderne.devcenter.ScalaVersionUpgradeTest{name=detectsScalaVersion,return=void,parameters=[int,java.lang.String,java.lang.String,java.lang.String,io.moderne.devcenter.ScalaVersionUpgrade$Measure]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",20d9566c85356f277a822bba1a25aa46e1900ac46f892ca5db90aa0fd1d1a3c0
src/test/java/io/moderne/devcenter/ScalaVersionUpgradeTest.java,io.moderne.devcenter.ScalaVersionUpgradeTest,"io.moderne.devcenter.ScalaVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.ScalaVersionUpgrade$Measure>]}",src/main/java/io/moderne/devcenter/ScalaVersionUpgrade.java,io.moderne.devcenter.ScalaVersionUpgrade,"io.moderne.devcenter.ScalaVersionUpgrade{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",ffb32e5050404d28dff6d3f287e6e00f64fa062bae53385bba4c2ae106c86ec3
src/test/java/io/moderne/devcenter/UpgradeMigrationCardGroupTest.java,io.moderne.devcenter.UpgradeMigrationCardGroupTest,"io.moderne.devcenter.UpgradeMigrationCardGroupTest{name=multipleCardsShareSameDataTable,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/table/UpgradesAndMigrations.java,io.moderne.devcenter.table.UpgradesAndMigrations,"io.moderne.devcenter.table.UpgradesAndMigrations{name=insertRow,return=void,parameters=[org.openrewrite.ExecutionContext,io.moderne.devcenter.table.UpgradesAndMigrations$Row]}",9a807666219eed2aade3e7c721e0db4758429cbf670b4bc683db38abe0259a0b
src/test/java/io/moderne/devcenter/UpgradeMigrationCardGroupTest.java,io.moderne.devcenter.UpgradeMigrationCardGroupTest,"io.moderne.devcenter.UpgradeMigrationCardGroupTest{name=multipleCardsShareSameDataTable,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/table/UpgradesAndMigrations.java,io.moderne.devcenter.table.UpgradesAndMigrations,"io.moderne.devcenter.table.UpgradesAndMigrations{name=flushBestRow,return=void,parameters=[org.openrewrite.ExecutionContext,java.lang.String]}",9a807666219eed2aade3e7c721e0db4758429cbf670b4bc683db38abe0259a0b
src/test/java/io/moderne/devcenter/result/DevCenterResultReducerTest.java,io.moderne.devcenter.result.DevCenterResultReducerTest,"io.moderne.devcenter.result.DevCenterResultReducerTest{name=upgradesAndSecurityIssues,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/result/DevCenterResultReducer.java,io.moderne.devcenter.result.DevCenterResultReducer,"io.moderne.devcenter.result.DevCenterResultReducer{name=reduce,return=io.moderne.devcenter.result.DevCenterResult,parameters=[io.moderne.organizations.Organization<Generic{?}>]}",922986b93d3ba0c90a3134da8498707727bbdc96958ab0785a07d484e4b9c96f
src/test/java/io/moderne/devcenter/result/DevCenterResultReducerTest.java,io.moderne.devcenter.result.DevCenterResultReducerTest,"io.moderne.devcenter.result.DevCenterResultReducerTest{name=upgradesAndSecurityIssues,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/result/DevCenterResultReducer.java,io.moderne.devcenter.result.DevCenterResultReducer,"io.moderne.devcenter.result.DevCenterResultReducer{name=fromDataTables,return=io.moderne.devcenter.result.DevCenterResultReducer,parameters=[io.moderne.devcenter.DevCenter,io.moderne.organizations.Organization<Generic{?}>,java.io.Reader,java.io.Reader]}",922986b93d3ba0c90a3134da8498707727bbdc96958ab0785a07d484e4b9c96f
src/test/java/io/moderne/devcenter/result/DevCenterResultReducerTest.java,io.moderne.devcenter.result.DevCenterResultReducerTest,"io.moderne.devcenter.result.DevCenterResultReducerTest{name=emptyDataTable,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/result/DevCenterResultReducer.java,io.moderne.devcenter.result.DevCenterResultReducer,"io.moderne.devcenter.result.DevCenterResultReducer{name=reduce,return=io.moderne.devcenter.result.DevCenterResult,parameters=[io.moderne.organizations.Organization<Generic{?}>]}",727e30ff5fde5dc12b0b4be18581660d2451c25e480e6c1fdd28541b12a84d2b
src/test/java/io/moderne/devcenter/result/DevCenterResultReducerTest.java,io.moderne.devcenter.result.DevCenterResultReducerTest,"io.moderne.devcenter.result.DevCenterResultReducerTest{name=emptyDataTable,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/result/DevCenterResultReducer.java,io.moderne.devcenter.result.DevCenterResultReducer,"io.moderne.devcenter.result.DevCenterResultReducer{name=fromDataTables,return=io.moderne.devcenter.result.DevCenterResultReducer,parameters=[io.moderne.devcenter.DevCenter,io.moderne.organizations.Organization<Generic{?}>,java.io.Reader,java.io.Reader]}",727e30ff5fde5dc12b0b4be18581660d2451c25e480e6c1fdd28541b12a84d2b
src/test/java/io/moderne/devcenter/result/DevCenterResultReducerTest.java,io.moderne.devcenter.result.DevCenterResultReducerTest,"io.moderne.devcenter.result.DevCenterResultReducerTest{name=duplicateRowsForOneRepoCountAsOneRepo,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=getCard,return=io.moderne.devcenter.DevCenter$Card,parameters=[java.lang.String]}",b6c7b53ffd318f52f724891ea687a3e88c047dc05753dd7246b679f8f9261492
